年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
26,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
20,中央部委,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,25,省份8
36,省政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,40,省份8
45,个体,准职业学位,11,离婚,机械操作,孩子,民族D,女,0,0,40,省份8
41,个体,高中生,9,已婚配偶异地,手工艺维修,离家,民族D,男,0,0,40,省份16
28,个体,大学生,13,未婚,专业技术,离家,民族D,男,0,0,55,省份8
27,个体,大学专科,12,未婚,执行主管,离家,民族D,男,3325,0,40,省份8
47,非有限责任公司,博士,16,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
47,地方政府,高二,7,离婚,其他职业,离家,民族A,男,0,0,40,省份8
25,个体,职高,15,未婚,专业技术,离家,民族D,男,0,0,65,省份8
19,个体,高中生,9,未婚,机械操作,孩子,民族D,女,0,0,40,省份8
22,个体,大学未毕业,10,未婚,销售,孩子,民族D,女,0,0,20,省份8
21,个体,高中生,9,未婚,机械操作,孩子,民族D,男,0,0,60,省份8
36,个体,大学生,13,未婚,专业技术,孩子,民族D,男,0,0,50,省份8
46,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
27,个体,高中生,9,未婚,手工艺维修,孩子,民族A,男,0,0,40,省份8
52,个体,高一,6,已婚平民配偶,运输,丈夫,民族D,男,0,0,45,省份8
64,省政府,大学未毕业,10,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
30,个体,大学生,13,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,60,省份8
26,个体,大学生,13,未婚,销售,离家,民族B,女,0,0,40,省份20
28,个体,大学生,13,已婚平民配偶,其他职业,妻子,民族D,女,0,0,35,省份8
30,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
48,个体,高中生,9,离婚,劳工保洁,未婚,民族B,女,0,0,40,省份20
