iter	Passed	Remaining
0	194	194743
1	206	103127
2	217	72225
3	228	56806
4	239	47756
5	249	41306
6	258	36611
7	267	33144
8	276	30467
9	286	28343
10	296	26636
11	305	25130
12	316	24006
13	328	23131
14	340	22343
15	350	21570
16	361	20931
17	372	20333
18	383	19794
19	394	19341
20	408	19026
21	417	18565
22	427	18139
23	436	17744
24	445	17360
25	453	17003
26	463	16702
27	473	16440
28	482	16151
29	491	15885
30	501	15679
31	511	15460
32	521	15269
33	529	15055
34	540	14902
35	550	14732
36	559	14561
37	569	14424
38	578	14250
39	588	14135
40	602	14089
41	611	13943
42	620	13810
43	629	13686
44	638	13557
45	648	13440
46	656	13308
47	666	13210
48	675	13108
49	683	12987
50	692	12881
51	700	12770
52	709	12672
53	717	12576
54	725	12468
55	734	12373
56	742	12286
57	751	12211
58	761	12140
59	770	12075
60	781	12029
61	793	12002
62	805	11978
63	817	11954
64	829	11936
65	842	11918
66	854	11904
67	865	11863
68	878	11851
69	908	12070
70	920	12039
71	931	12011
72	941	11957
73	951	11907
74	960	11848
75	971	11808
76	982	11777
77	997	11788
78	1010	11786
79	1022	11760
80	1033	11724
81	1043	11683
82	1053	11637
83	1062	11590
84	1073	11555
85	1083	11510
86	1092	11459
87	1102	11426
88	1112	11390
89	1121	11344
90	1133	11321
91	1144	11294
92	1153	11254
93	1164	11225
94	1176	11207
95	1191	11223
96	1204	11211
97	1215	11188
98	1226	11164
99	1238	11142
100	1248	11113
101	1260	11095
102	1271	11071
103	1281	11043
104	1293	11021
105	1304	11004
106	1316	10985
107	1326	10956
108	1336	10926
109	1348	10912
110	1362	10911
111	1376	10913
112	1393	10941
113	1411	10972
114	1434	11036
115	1450	11056
116	1466	11068
117	1480	11067
118	1494	11064
119	1509	11067
120	1523	11070
121	1538	11071
122	1553	11075
123	1566	11067
124	1579	11059
125	1594	11060
126	1609	11062
127	1621	11043
128	1633	11030
129	1646	11021
130	1661	11021
131	1674	11008
132	1687	10997
133	1699	10986
134	1713	10982
135	1726	10968
136	1739	10954
137	1751	10943
138	1765	10935
139	1780	10934
140	1795	10937
141	1808	10925
142	1819	10906
143	1832	10891
144	1845	10883
145	1859	10877
146	1872	10867
147	1886	10862
148	1899	10851
149	1913	10844
150	1926	10830
151	1939	10821
152	1951	10804
153	1964	10790
154	1977	10782
155	1992	10781
156	2004	10765
157	2016	10745
158	2028	10726
159	2039	10707
160	2050	10685
161	2063	10671
162	2075	10656
163	2087	10643
164	2102	10641
165	2119	10648
166	2133	10639
167	2191	10854
168	2205	10844
169	2221	10843
170	2241	10867
171	2255	10859
172	2270	10851
173	2284	10844
174	2298	10833
175	2311	10820
176	2326	10816
177	2339	10804
178	2353	10792
179	2368	10790
180	2382	10781
181	2397	10774
182	2412	10772
183	2427	10764
184	2445	10772
185	2464	10785
186	2480	10784
187	2496	10782
188	2512	10779
189	2529	10782
190	2543	10775
191	2558	10766
192	2575	10769
193	2590	10764
194	2606	10760
195	2620	10749
196	2634	10737
197	2649	10730
198	2664	10725
199	2680	10722
